color,image,lighting,model,source,year,lvl1,lvl2,strat_key,w_lvl2,y_lvl1,w_lvl1,y_lvl2,processed_image
White,Eksternt/non-tesla/daylight/1034_01147.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1034_01147.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_1878.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1878.jpg
Red,Egenprodusert/non-tesla/low-light/IMG_4743.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4743.jpg
Black/Dark gray,Egenprodusert/non-tesla/daylight/IMG_1723.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1723.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_1320.jpg,Dark,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Dark,1.0,1,1.0,6,test/Egenprodusert/Tesla/dark/IMG_1320.jpg
Blue,Egenprodusert/Tesla/low-light/IMG_1667.jpg,Medium,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Medium,1.0,1,1.0,0,test/Egenprodusert/Tesla/low-light/IMG_1667.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0028_02238.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0028_02238.jpg
Red,Eksternt/non-tesla/daylight/1322_01765.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1322_01765.jpg
White,Egenprodusert/Tesla/dark/%~n1-95.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/%~n1-95.jpg
White,Eksternt/non-tesla/daylight/1817_03614.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1817_03614.jpg
White,Eksternt/non-tesla/daylight/1774_06523.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1774_06523.jpg
White,Eksternt/non-tesla/daylight/0014_00616.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0014_00616.jpg
White,Egenprodusert/Tesla/daylight/IMG_3992.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_3992.jpg
Red,Eksternt/non-tesla/daylight/1575_03416.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1575_03416.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1537_00267.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1537_00267.jpg
White,Eksternt/non-tesla/daylight/1050_04946.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1050_04946.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1309.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1309.jpg
White,Eksternt/non-tesla/daylight/2169_07296.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2169_07296.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/20260201_180031952_iOS.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/20260201_180031952_iOS.jpg
White,Eksternt/non-tesla/daylight/1514_02225.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1514_02225.jpg
White,Eksternt/non-tesla/daylight/1741_07423.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1741_07423.jpg
White,Egenprodusert/non-tesla/dark/IMG_4761.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4761.jpg
Light gray/Silver,Eksternt/Tesla/daylight/Kaggle/S/images (27).jpg,Light,S 2016–nå,external,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/images (27).jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/X/Tesla-Model-X-front-action.jpg,Light,X,external,2016–2020,Tesla,X,Tesla|X|Light,1.0,1,1.0,4,test/Eksternt/Tesla/daylight/Kaggle/X/Tesla-Model-X-front-action.jpg
White,Egenprodusert/Tesla/low-light/%~n1-29.jpg,Medium,Y 2025-nå,internal,2025-nå,Tesla,Y 2025-nå,Tesla|Y 2025-nå|Medium,1.0,1,1.0,6,test/Egenprodusert/Tesla/low-light/%~n1-29.jpg
White,Egenprodusert/Tesla/dark/IMG_1316.jpg,Dark,3 2017–2023,internal,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Dark,1.0,1,1.0,0,test/Egenprodusert/Tesla/dark/IMG_1316.jpg
White,Eksternt/Tesla/daylight/Kaggle/S/tesla-model-s-plaid-2020.jpg,Light,S 2016–nå,external,2016–2020,Tesla,S 2016–nå,Tesla|S 2016–nå|Light,1.0,1,1.0,3,test/Eksternt/Tesla/daylight/Kaggle/S/tesla-model-s-plaid-2020.jpg
Red,Egenprodusert/Tesla/low-light/IMG_1207.jpg,Medium,S 2012–2015,internal,2012–2015,Tesla,S 2012–2015,Tesla|S 2012–2015|Medium,1.0,1,1.0,2,test/Egenprodusert/Tesla/low-light/IMG_1207.jpg
Black/Dark gray,Egenprodusert/non-tesla/daylight/IMG_1741.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1741.jpg
White,Egenprodusert/Tesla/dark/IMG_1658.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/IMG_1658.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/3/image-2-1020x600.jpg,Light,Y 2020–2024,external,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Eksternt/Tesla/daylight/Kaggle/3/image-2-1020x600.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/0452_06091.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0452_06091.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1554_05437.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1554_05437.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_1847.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_1847.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_2236.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2236.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1032_07589.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1032_07589.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2079_04042.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2079_04042.jpg
Red,Eksternt/non-tesla/daylight/0121_02037.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0121_02037.jpg
Black/Dark gray,Egenprodusert/non-tesla/low-light/IMG_4722.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_4722.jpg
White,Eksternt/non-tesla/daylight/2090_06696.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2090_06696.jpg
White,Egenprodusert/non-tesla/low-light/IMG_2069.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2069.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1447.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1447.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_2193.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_2193.jpg
Light gray/Silver,Egenprodusert/Tesla/low-light/IMG_1587.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_1587.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1027_00650.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1027_00650.jpg
White,Egenprodusert/non-tesla/dark/IMG_1907.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1907.jpg
Blue,Egenprodusert/non-tesla/daylight/IMG_1747.jpg,Light,Other car,internal,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Egenprodusert/non-tesla/daylight/IMG_1747.jpg
Black/Dark gray,Egenprodusert/Tesla/low-light/IMG_3700.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_3700.jpg
Light gray/Silver,Egenprodusert/non-tesla/low-light/IMG_1841.jpg,Medium,Other car,internal,,Other,,Other|NA|Medium,0.0,0,1.0,0,test/Egenprodusert/non-tesla/low-light/IMG_1841.jpg
Yellow,Eksternt/non-tesla/daylight/1387_07564.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1387_07564.jpg
White,Egenprodusert/Tesla/low-light/IMG_3719.jpg,Medium,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Medium,1.0,1,1.0,5,test/Egenprodusert/Tesla/low-light/IMG_3719.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_1978.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_1978.jpg
Black/Dark gray,Egenprodusert/Tesla/dark/IMG_3760.jpg,Dark,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Dark,1.0,1,1.0,5,test/Egenprodusert/Tesla/dark/IMG_3760.jpg
White,Egenprodusert/Tesla/low-light/IMG_1457.jpg,Medium,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Medium,1.0,1,1.0,1,test/Egenprodusert/Tesla/low-light/IMG_1457.jpg
Red,Eksternt/non-tesla/daylight/0436_00466.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0436_00466.jpg
Black/Dark gray,Egenprodusert/Tesla/daylight/IMG_1761.jpg,Light,Y 2020–2024,internal,2020–2024,Tesla,Y 2020–2024,Tesla|Y 2020–2024|Light,1.0,1,1.0,5,test/Egenprodusert/Tesla/daylight/IMG_1761.jpg
Blue,Eksternt/non-tesla/daylight/0763_04581.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/0763_04581.jpg
Orange,Eksternt/non-tesla/daylight/1691_01666.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1691_01666.jpg
Black/Dark gray,Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070937.jpg,Light,3 2017–2023,external,2017–2023,Tesla,3 2017–2023,Tesla|3 2017–2023|Light,1.0,1,1.0,0,test/Eksternt/Tesla/daylight/Kaggle/3/images - 2023-08-30T070937.jpg
White,Egenprodusert/Tesla/dark/IMG_3783.jpg,Dark,3 2024–nå,internal,2024–nå,Tesla,3 2024–nå,Tesla|3 2024–nå|Dark,1.0,1,1.0,1,test/Egenprodusert/Tesla/dark/IMG_3783.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/1147_05556.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1147_05556.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/2250_05248.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2250_05248.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_4922.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4922.jpg
Black/Dark gray,Eksternt/non-tesla/daylight/2226_02413.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/2226_02413.jpg
Red,Egenprodusert/non-tesla/dark/IMG_4836.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4836.jpg
Red,Eksternt/non-tesla/daylight/1767_03658.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1767_03658.jpg
Light gray/Silver,Eksternt/non-tesla/daylight/1634_07181.jpg,Light,Other car,external,,Other,,Other|NA|Light,0.0,0,1.0,0,test/Eksternt/non-tesla/daylight/1634_07181.jpg
Light gray/Silver,Egenprodusert/non-tesla/dark/IMG_4389.jpg,Dark,Other car,internal,,Other,,Other|NA|Dark,0.0,0,1.0,0,test/Egenprodusert/non-tesla/dark/IMG_4389.jpg
